SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
738fe677a3fa80e29a53394a28a144f5,2023-04-01,64615,188068,2023-01-16T21:22:44Z,2023-04-08T21:22:44Z,Basic,0,-0.1,0,0.1,churn,
604a4e891e536799dade8a8b7abde40e,2023-01-01,6367,189465,2023-01-27T12:58:52Z,2023-04-15T12:58:52Z,Basic,0.1,0.1,0,0,new,0
fe576833fd64adecd767cb998602d58b,2023-02-01,6367,189465,2023-01-27T12:58:52Z,2023-04-15T12:58:52Z,Basic,0.1,0,0.1,0.1,renewal,1
59697834e2ef11b93a87eafb2bcb931f,2023-03-01,6367,189465,2023-01-27T12:58:52Z,2023-04-15T12:58:52Z,Basic,0.1,0,0.1,0.1,renewal,2
9be48cbbb27aa13de71e63ffef55a6b9,2023-04-01,6367,189465,2023-01-27T12:58:52Z,2023-04-15T12:58:52Z,Basic,0,-0.1,0,0.1,churn,
0210ed13b9465cce2d97ea9be3cb5f7b,2023-01-01,81305,189780,2023-01-29T19:06:42Z,2023-05-03T19:06:42Z,Basic,0.1,0.1,0,0,new,0
ba0abdddf7180049400456d694e545f5,2023-02-01,81305,189780,2023-01-29T19:06:42Z,2023-05-03T19:06:42Z,Basic,0.1,0,0.1,0.1,renewal,1
aa7eccfc23bb221104e9931bf962f7e0,2023-03-01,81305,189780,2023-01-29T19:06:42Z,2023-05-03T19:06:42Z,Basic,0.1,0,0.1,0.1,renewal,2
b75c34449c165f637c96bdae8601bc10,2023-04-01,81305,189780,2023-01-29T19:06:42Z,2023-05-03T19:06:42Z,Basic,0.1,0,0.1,0.1,renewal,3
b4420075bee190d33425f9a8315f61cb,2023-05-01,81305,189780,2023-01-29T19:06:42Z,2023-05-03T19:06:42Z,Basic,0,-0.1,0,0.1,churn,
39f26bae0bf75cdd386b28903d2a1d04,2022-12-01,53964,183849,2022-12-16T14:45:09Z,2023-01-21T14:45:09Z,Standard with Ads,0.06,0.06,0,0,new,0
c97e356e339a63af1dcf20b5aeed2df6,2023-01-01,53964,183849,2022-12-16T14:45:09Z,2023-01-21T14:45:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
aebd5fb0e110d8d9bddb3c1a62c613c2,2022-12-01,97074,183226,2022-12-11T16:30:09Z,2023-01-26T16:30:09Z,Standard with Ads,0.06,0.06,0,0,new,0
a8a95149bedc7490f4b734a9e9b28e42,2023-01-01,97074,183226,2022-12-11T16:30:09Z,2023-01-26T16:30:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
9027ff760ea272a4ca7d6dcb2f17daf0,2022-11-01,81819,178164,2022-11-02T19:06:03Z,2023-01-13T19:06:03Z,Standard with Ads,0.06,0.06,0,0,new,0
1e581e0485797976f22c3e5626d97b8d,2022-12-01,81819,178164,2022-11-02T19:06:03Z,2023-01-13T19:06:03Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
74504771f36d931a81ec0641f0e3b00e,2023-01-01,81819,178164,2022-11-02T19:06:03Z,2023-01-13T19:06:03Z,Standard with Ads,0,-0.06,0,0.06,churn,
909dfeae31763f33b24555a217a1fa33,2022-12-01,10687,184083,2022-12-18T07:38:31Z,2023-01-09T07:38:31Z,Standard with Ads,0.06,0.06,0,0,new,0
deda7ab18ff345b21f49a863880057d7,2023-01-01,10687,184083,2022-12-18T07:38:31Z,2023-01-09T07:38:31Z,Standard with Ads,0,-0.06,0,0.06,churn,
b48a178e8402ed01969a64ba0c4b0517,2022-11-01,86542,179411,2022-11-12T11:31:24Z,2023-01-03T11:31:24Z,Standard with Ads,0.06,0.06,0,0,new,0
99aa0b869e902da424be4c58e0f7efac,2022-12-01,86542,179411,2022-11-12T11:31:24Z,2023-01-03T11:31:24Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
d9bbc765b05e94ebbda5eacfae55e9bc,2023-01-01,86542,179411,2022-11-12T11:31:24Z,2023-01-03T11:31:24Z,Standard with Ads,0,-0.06,0,0.06,churn,
18fcd951948e9eb7e757854e3db93c80,2022-12-01,1276,184378,2022-12-20T10:46:29Z,2023-01-04T10:46:29Z,Standard with Ads,0.06,0.06,0,0,new,0
c81778ee3ff822e204d6fb1ec00934ec,2023-01-01,1276,184378,2022-12-20T10:46:29Z,2023-01-04T10:46:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
2491d98822fa28070b715010bf3e80bd,2023-01-01,40103,188615,2023-01-21T07:03:09Z,2023-04-05T07:03:09Z,Basic,0.1,0.1,0,0,new,0
599ddd1474f93c204638b4b9125e9850,2023-02-01,40103,188615,2023-01-21T07:03:09Z,2023-04-05T07:03:09Z,Basic,0.1,0,0.1,0.1,renewal,1
407cd2014e18b8ccb4f2c855db14da6f,2023-03-01,40103,188615,2023-01-21T07:03:09Z,2023-04-05T07:03:09Z,Basic,0.1,0,0.1,0.1,renewal,2
5c43ada9aed287f72cf5fdf80fe133c3,2023-04-01,40103,188615,2023-01-21T07:03:09Z,2023-04-05T07:03:09Z,Basic,0,-0.1,0,0.1,churn,
4f2a8317c27b10642bc127cc2633f627,2022-12-01,90505,183211,2022-12-11T14:30:47Z,2023-01-24T14:30:47Z,Standard with Ads,0.06,0.06,0,0,new,0
9ee3576ee8e0af13cd942cea1e64aac8,2023-01-01,90505,183211,2022-12-11T14:30:47Z,2023-01-24T14:30:47Z,Standard with Ads,0,-0.06,0,0.06,churn,
da4d58efc3631ea14ea9fd910a7d465a,2023-01-01,34926,188729,2023-01-22T05:44:53Z,2023-04-23T05:44:53Z,Basic,0.1,0.1,0,0,new,0
853370af1b2761c089fd1b7186184112,2023-02-01,34926,188729,2023-01-22T05:44:53Z,2023-04-23T05:44:53Z,Basic,0.1,0,0.1,0.1,renewal,1
1d5ae6a42a6dbb5ff8d241d29ed34438,2023-03-01,34926,188729,2023-01-22T05:44:53Z,2023-04-23T05:44:53Z,Basic,0.1,0,0.1,0.1,renewal,2
1d322f49cc0a6f9a3446b3e93a06b63b,2023-04-01,34926,188729,2023-01-22T05:44:53Z,2023-04-23T05:44:53Z,Basic,0,-0.1,0,0.1,churn,
4162e1d4de20d05b6e3a49ac291ca47f,2023-01-01,7619,188085,2023-01-16T23:38:28Z,2023-04-12T23:38:28Z,Basic,0.1,0.1,0,0,new,0
912e636f7acd3cde6d4fee4b2a70358b,2023-02-01,7619,188085,2023-01-16T23:38:28Z,2023-04-12T23:38:28Z,Basic,0.1,0,0.1,0.1,renewal,1
60104a75dab250ebd03061e04e43f15d,2023-03-01,7619,188085,2023-01-16T23:38:28Z,2023-04-12T23:38:28Z,Basic,0.1,0,0.1,0.1,renewal,2
7cf7674e785608298629a0ca5ea8cacd,2023-04-01,7619,188085,2023-01-16T23:38:28Z,2023-04-12T23:38:28Z,Basic,0,-0.1,0,0.1,churn,
89147a6e97364b14a903aca05fb46efd,2023-01-01,56594,187593,2023-01-13T09:19:13Z,2023-01-22T09:19:13Z,Standard with Ads,0.06,0.06,0,0,new,0
8efa2d476957167d50012fa685871170,2023-02-01,56594,187593,2023-01-13T09:19:13Z,2023-01-22T09:19:13Z,Standard with Ads,0,-0.06,0,0.06,churn,
c55e93a7c46f8e0f3969fd05e386a744,2022-11-01,66508,180283,2022-11-19T01:46:20Z,2023-01-25T01:46:20Z,Standard with Ads,0.06,0.06,0,0,new,0
ff473e525a8f0eaf722bcbc93ac5c797,2022-12-01,66508,180283,2022-11-19T01:46:20Z,2023-01-25T01:46:20Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f54becb594596537b3b0ba2c6fe48dab,2023-01-01,66508,180283,2022-11-19T01:46:20Z,2023-01-25T01:46:20Z,Standard with Ads,0,-0.06,0,0.06,churn,
80290b77664eb0065d41620544a60b2c,2023-01-01,16681,187162,2023-01-10T00:02:19Z,2023-04-15T00:02:19Z,Basic,0.1,0.1,0,0,new,0
439dcd01d74d4c172023dad097d75d14,2023-02-01,16681,187162,2023-01-10T00:02:19Z,2023-04-15T00:02:19Z,Basic,0.1,0,0.1,0.1,renewal,1
058020e6b5e2f4557cf2932624cf158f,2023-03-01,16681,187162,2023-01-10T00:02:19Z,2023-04-15T00:02:19Z,Basic,0.1,0,0.1,0.1,renewal,2
868ecfbfc6731e8876d849a19dd1bf6b,2023-04-01,16681,187162,2023-01-10T00:02:19Z,2023-04-15T00:02:19Z,Basic,0,-0.1,0,0.1,churn,
426e522e5f04c7b01987f02713b0c4af,2022-12-01,17333,183709,2022-12-15T12:15:29Z,2023-01-17T12:15:29Z,Basic,0.1,0.1,0,0,new,0
6da1f1f377dff2f4a8e2eee7463ea6fc,2023-01-01,17333,183709,2022-12-15T12:15:29Z,2023-01-17T12:15:29Z,Basic,0,-0.1,0,0.1,churn,
916525ab123a579c1dc3e0a20ba94df1,2023-01-01,33988,188239,2023-01-18T05:38:54Z,2023-03-23T05:38:54Z,Basic,0.1,0.1,0,0,new,0
c50acac4b827e0936fbbb24a74f8e8d6,2023-02-01,33988,188239,2023-01-18T05:38:54Z,2023-03-23T05:38:54Z,Basic,0.1,0,0.1,0.1,renewal,1
b71b983236fac748ba850fc82a14bf10,2023-03-01,33988,188239,2023-01-18T05:38:54Z,2023-03-23T05:38:54Z,Basic,0,-0.1,0,0.1,churn,
36b2638c8bede52e34e2ae787d064b6d,2022-10-01,54156,176869,2022-10-23T22:43:13Z,2023-01-26T22:43:13Z,Basic,0.1,0.1,0,0,new,0
7c0232beed08a6c0044f8106f4796a32,2022-11-01,54156,176869,2022-10-23T22:43:13Z,2023-01-26T22:43:13Z,Basic,0.1,0,0.1,0.1,renewal,1
9d7f5dbb30e77525a32d9c29271b7e85,2022-12-01,54156,176869,2022-10-23T22:43:13Z,2023-01-26T22:43:13Z,Basic,0.1,0,0.1,0.1,renewal,2
c43784c2161901931b62204adb273365,2023-01-01,54156,176869,2022-10-23T22:43:13Z,2023-01-26T22:43:13Z,Basic,0,-0.1,0,0.1,churn,
b91edc1dcf883aa3c03ca87f0ab5203a,2023-01-01,65580,188214,2023-01-18T01:53:01Z,2023-04-25T01:53:01Z,Basic,0.1,0.1,0,0,new,0
f8efdeafeca3dde29e8cec96b66d4255,2023-02-01,65580,188214,2023-01-18T01:53:01Z,2023-04-25T01:53:01Z,Basic,0.1,0,0.1,0.1,renewal,1
9d38a98cbaa671149b7332f6b2f23fe0,2023-03-01,65580,188214,2023-01-18T01:53:01Z,2023-04-25T01:53:01Z,Basic,0.1,0,0.1,0.1,renewal,2
53f89db252db494e1fc0a1aced20919c,2023-04-01,65580,188214,2023-01-18T01:53:01Z,2023-04-25T01:53:01Z,Basic,0,-0.1,0,0.1,churn,
a0aeb1252ced09fd8177b00273ae790e,2022-12-01,51196,184029,2022-12-17T21:28:14Z,2023-01-31T21:28:14Z,Basic,0.1,0.1,0,0,new,0
f9ab01bfc1810bff5cb2b967699898dd,2023-01-01,51196,184029,2022-12-17T21:28:14Z,2023-01-31T21:28:14Z,Basic,0,-0.1,0,0.1,churn,
d5af223606fa21135e42320e2a4b323b,2022-12-01,70631,182736,2022-12-07T19:29:22Z,2023-01-22T19:29:22Z,Standard with Ads,0.06,0.06,0,0,new,0
4c977cbeff274b46a6b5d4aefa508b26,2023-01-01,70631,182736,2022-12-07T19:29:22Z,2023-01-22T19:29:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
646458b5ae9a984797eabbbe4f26ce5a,2023-01-01,12874,188056,2023-01-16T18:12:56Z,2023-01-18T18:12:56Z,Standard with Ads,0.06,0.06,0,0,new,0
0143b0eb731aafc7f3dce5cc9400dbc8,2023-02-01,12874,188056,2023-01-16T18:12:56Z,2023-01-18T18:12:56Z,Standard with Ads,0,-0.06,0,0.06,churn,
cd459f19038620aef347de07f323aa39,2022-10-01,84185,175680,2022-10-14T15:46:26Z,2023-01-04T15:46:26Z,Basic,0.1,0.1,0,0,new,0
e0872dd81c3ca783b934b9dc98d3e3c7,2022-11-01,84185,175680,2022-10-14T15:46:26Z,2023-01-04T15:46:26Z,Basic,0.1,0,0.1,0.1,renewal,1
a39e99b0b77becbc7e83673d9ae3bd2c,2022-12-01,84185,175680,2022-10-14T15:46:26Z,2023-01-04T15:46:26Z,Basic,0.1,0,0.1,0.1,renewal,2
53c206c9f39e4163ef690ebe3e031229,2023-01-01,84185,175680,2022-10-14T15:46:26Z,2023-01-04T15:46:26Z,Basic,0,-0.1,0,0.1,churn,
bd8ace9bc8a4c02886c1446f6943db58,2022-11-01,5017,179886,2022-11-16T02:56:20Z,2023-01-22T02:56:20Z,Standard with Ads,0.06,0.06,0,0,new,0
24d5c679bec368cbd48dc59dd1306e42,2022-12-01,5017,179886,2022-11-16T02:56:20Z,2023-01-22T02:56:20Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
ad72b1d246149b2a85471d913dc55e94,2023-01-01,5017,179886,2022-11-16T02:56:20Z,2023-01-22T02:56:20Z,Standard with Ads,0,-0.06,0,0.06,churn,
2a8e29f251cb9c938b70a6920ba4d759,2022-10-01,87071,177522,2022-10-28T16:14:03Z,2023-01-23T16:14:03Z,Basic,0.1,0.1,0,0,new,0
d9a414d44e61d51e29b96d85bc1dd1dc,2022-11-01,87071,177522,2022-10-28T16:14:03Z,2023-01-23T16:14:03Z,Basic,0.1,0,0.1,0.1,renewal,1
9f07ee72a2441e54aa16bdae3c784c31,2022-12-01,87071,177522,2022-10-28T16:14:03Z,2023-01-23T16:14:03Z,Basic,0.1,0,0.1,0.1,renewal,2
72ee013386e1b3b22a82862edb89a33c,2023-01-01,87071,177522,2022-10-28T16:14:03Z,2023-01-23T16:14:03Z,Basic,0,-0.1,0,0.1,churn,
7bf708764d2b056c4832548e3699d763,2022-11-01,73032,179163,2022-11-10T12:56:29Z,2023-01-10T12:56:29Z,Basic,0.1,0.1,0,0,new,0
1457b9838464c3766f7bb915a1a40f69,2022-12-01,73032,179163,2022-11-10T12:56:29Z,2023-01-10T12:56:29Z,Basic,0.1,0,0.1,0.1,renewal,1
fe4a6a23d548859dc8a5327cc19bb61e,2023-01-01,73032,179163,2022-11-10T12:56:29Z,2023-01-10T12:56:29Z,Basic,0,-0.1,0,0.1,churn,
0622c29b7a1deda982470cee451afda5,2022-11-01,51571,180644,2022-11-21T19:20:47Z,2023-01-29T19:20:47Z,Standard with Ads,0.06,0.06,0,0,new,0
3cc80740727968f43cd7ec92d72ab584,2022-12-01,51571,180644,2022-11-21T19:20:47Z,2023-01-29T19:20:47Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
320a5608d07ed09eee5e03825149700d,2023-01-01,51571,180644,2022-11-21T19:20:47Z,2023-01-29T19:20:47Z,Standard with Ads,0,-0.06,0,0.06,churn,
cc74ca1ece5bd02d4cad6fc229e8288e,2022-11-01,77255,181398,2022-11-27T13:00:44Z,2023-01-07T13:00:44Z,Standard with Ads,0.06,0.06,0,0,new,0
718adfd08785e61f046909e2923aa61d,2022-12-01,77255,181398,2022-11-27T13:00:44Z,2023-01-07T13:00:44Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
6b27f0176ee0f056589638a1823f9ec4,2023-01-01,77255,181398,2022-11-27T13:00:44Z,2023-01-07T13:00:44Z,Standard with Ads,0,-0.06,0,0.06,churn,
fcd51999ac9740ef094a4229f72bfac6,2023-01-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0.1,0,0,new,0
dc47e24567352d243cb7a73a96f89200,2023-02-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,1
01e6184dc92d66ba4c45506d6139629c,2023-03-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,2
5256a4b64b3f8e5f5cd9b3bbf0e2c4d9,2023-04-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,3
c649da993c5e847a6be5b13f40c50ea0,2023-05-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,4
88899239f262f87b9c40625fa3b98c07,2023-06-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,5
6251e3e5387b1597e7d9f8e5542059ff,2023-07-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,6
4b98dbedd264aface8b7bc81bcff5548,2023-08-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,7
e6380ab52e8f5582e0db6ababad66d8b,2023-09-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,8
cc1bb76ae49c10fdf55adf53b5965095,2023-10-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,9
8d0377b2682bd8bf53c2a1d8d8040914,2023-11-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,10
d40e0ee844ee2be7c7eeca523e37156f,2023-12-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,11
8d812f85d7019b4afe23067c026cd26c,2024-01-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,12
bbecd57a0263fc3acffbabba789aa838,2024-02-01,54401,189633,2023-01-28T19:27:47Z,,Basic,0.1,0,0.1,0.1,renewal,13
3154ea9f955c1b27d9cae10f0844eb2c,2022-12-01,65569,183317,2022-12-12T11:58:19Z,2023-01-09T11:58:19Z,Standard with Ads,0.06,0.06,0,0,new,0
24cfd93a50804b66237ba10d78a471ee,2023-01-01,65569,183317,2022-12-12T11:58:19Z,2023-01-09T11:58:19Z,Standard with Ads,0,-0.06,0,0.06,churn,
f27c76643060dc4be8a7db84e468cea2,2023-01-01,36757,186776,2023-01-07T02:58:08Z,2023-02-09T02:58:08Z,Standard with Ads,0.06,0.06,0,0,new,0
4d8eb96f3a8f7c4002b8cd0cb0bd1567,2023-02-01,36757,186776,2023-01-07T02:58:08Z,2023-02-09T02:58:08Z,Standard with Ads,0,-0.06,0,0.06,churn,
913eed57f077846f27e7cbb9ac3e2576,2023-01-01,69478,188256,2023-01-18T09:13:17Z,2023-02-10T09:13:17Z,Basic,0.1,0.1,0,0,new,0
eb01902e3c6f820e674f4ee850a19a2b,2023-02-01,69478,188256,2023-01-18T09:13:17Z,2023-02-10T09:13:17Z,Basic,0,-0.1,0,0.1,churn,
aade7de1b4d79c46d22f4e2dda04eb23,2022-10-01,71425,176354,2022-10-19T23:31:06Z,2023-01-09T23:31:06Z,Standard with Ads,0.06,0.06,0,0,new,0
7a273f3b9deb9e456c19d34bd647adce,2022-11-01,71425,176354,2022-10-19T23:31:06Z,2023-01-09T23:31:06Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
514ae366af9e0a4e9f951f0fc318baa7,2022-12-01,71425,176354,2022-10-19T23:31:06Z,2023-01-09T23:31:06Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
e02364e0aa91672be6825ec1fd0a3124,2023-01-01,71425,176354,2022-10-19T23:31:06Z,2023-01-09T23:31:06Z,Standard with Ads,0,-0.06,0,0.06,churn,
2b941ce23d43c7ebbb09b1a20a7d05fd,2023-01-01,62032,187278,2023-01-10T23:54:07Z,2023-02-27T23:54:07Z,Basic,0.1,0.1,0,0,new,0
dfb0f839c500de0e0747c11c69d59976,2023-02-01,62032,187278,2023-01-10T23:54:07Z,2023-02-27T23:54:07Z,Basic,0,-0.1,0,0.1,churn,
cffa0b2a1b7ab722124eec7a113eba1d,2023-01-01,97682,186227,2023-01-02T23:46:20Z,2023-03-30T23:46:20Z,Standard with Ads,0.06,0.06,0,0,new,0
924289f429146c8cca2bfb7be67e667e,2023-02-01,97682,186227,2023-01-02T23:46:20Z,2023-03-30T23:46:20Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
128d82f7bc847677b27a19e1b5e83f80,2023-03-01,97682,186227,2023-01-02T23:46:20Z,2023-03-30T23:46:20Z,Standard with Ads,0,-0.06,0,0.06,churn,
05e8260742a69534880a8afcb9f4a6a5,2022-10-01,21698,177215,2022-10-26T13:41:32Z,2023-01-17T13:41:32Z,Standard with Ads,0.06,0.06,0,0,new,0
fb1d7157fd107056bd1d150561dadf84,2022-11-01,21698,177215,2022-10-26T13:41:32Z,2023-01-17T13:41:32Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
b60c13a614f4047c2cdf51301ef642da,2022-12-01,21698,177215,2022-10-26T13:41:32Z,2023-01-17T13:41:32Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
750460864ab73ec1b383506bc9214e9a,2023-01-01,21698,177215,2022-10-26T13:41:32Z,2023-01-17T13:41:32Z,Standard with Ads,0,-0.06,0,0.06,churn,
8619e6e68d02896ee880f08e5d283476,2022-11-01,23922,179145,2022-11-10T09:14:18Z,2023-01-31T09:14:18Z,Standard with Ads,0.06,0.06,0,0,new,0
5a1745b4a47e4dc3c61e6d667c23986c,2022-12-01,23922,179145,2022-11-10T09:14:18Z,2023-01-31T09:14:18Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
339264235cf10aae3f12f6a1f3dea74d,2023-01-01,23922,179145,2022-11-10T09:14:18Z,2023-01-31T09:14:18Z,Standard with Ads,0,-0.06,0,0.06,churn,
80890b87546d11c9c256e35dde43f141,2023-01-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0.06,0,0,new,0
0082423f97ceb377de76eba56f4c6c09,2023-02-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
28f3d601d4bfcc996b70240b9873f77d,2023-03-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
e8289a61eb1a30e14543aa63bdb245af,2023-04-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
81724ff144bb29d9a3bf1eb9cb990362,2023-05-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
73cbd39daa5556687a2135a41ee77cea,2023-06-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
2b7ad21157bb6f739fd8947bc612d821,2023-07-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
16148c9f72fbb90a5e3f21645eb47673,2023-08-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
a6034c243ac92bb63d0e08b15f2b8913,2023-09-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
1ffc905402d8bcb69979f172ba9cb426,2023-10-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
c8b052c60d8dba8e186679775e7ed4a9,2023-11-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
bc36d1eba8c36b3db4ddb14f22db536e,2023-12-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
987fb67e20377a1163c05938e6bdedef,2024-01-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
75727bb3a32238315161c9ec545a8c9d,2024-02-01,34394,189376,2023-01-26T23:38:52Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
20e2a8f261bea4b24610abae3fd759fa,2023-01-01,47077,187956,2023-01-16T01:25:28Z,2023-03-19T01:25:28Z,Standard with Ads,0.06,0.06,0,0,new,0
b8b9a489381bc4a2cd5d78ec6c8ac064,2023-02-01,47077,187956,2023-01-16T01:25:28Z,2023-03-19T01:25:28Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
5106462be5ed9601a315197e1ce500af,2023-03-01,47077,187956,2023-01-16T01:25:28Z,2023-03-19T01:25:28Z,Standard with Ads,0,-0.06,0,0.06,churn,
2f03d12f2664870e27134033259ae9e3,2023-01-01,53051,186617,2023-01-05T21:04:45Z,2023-03-25T21:04:45Z,Standard with Ads,0.06,0.06,0,0,new,0
fa35adacae1afbbcd3ce485e6295c9a3,2023-02-01,53051,186617,2023-01-05T21:04:45Z,2023-03-25T21:04:45Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
ef3d80d3217a31fec73e49ccd245bbf7,2023-03-01,53051,186617,2023-01-05T21:04:45Z,2023-03-25T21:04:45Z,Standard with Ads,0,-0.06,0,0.06,churn,
074d45f491c08c0d9dd64bab513cf82b,2023-01-01,19299,186423,2023-01-04T12:27:34Z,2023-04-10T12:27:34Z,Basic,0.1,0.1,0,0,new,0
7f687342039309fcc2eabeeb8ef2a76d,2023-02-01,19299,186423,2023-01-04T12:27:34Z,2023-04-10T12:27:34Z,Basic,0.1,0,0.1,0.1,renewal,1
7e5590edd41b8283d0b0e4436978cebb,2023-03-01,19299,186423,2023-01-04T12:27:34Z,2023-04-10T12:27:34Z,Basic,0.1,0,0.1,0.1,renewal,2
70794902bc0a9dc7456740a12ace45a7,2023-04-01,19299,186423,2023-01-04T12:27:34Z,2023-04-10T12:27:34Z,Basic,0,-0.1,0,0.1,churn,
7b574035725955cf6a019dd2120dc3ea,2022-10-01,73688,176436,2022-10-20T17:17:24Z,2023-01-11T17:17:24Z,Basic,0.1,0.1,0,0,new,0
b91cc8a2b3c48f8cac566cb5443d2622,2022-11-01,73688,176436,2022-10-20T17:17:24Z,2023-01-11T17:17:24Z,Basic,0.1,0,0.1,0.1,renewal,1
5c0c988cda31f4856266805a75e8ac08,2022-12-01,73688,176436,2022-10-20T17:17:24Z,2023-01-11T17:17:24Z,Basic,0.1,0,0.1,0.1,renewal,2
2aec61a09e2043e9707cb120c18e90e1,2023-01-01,73688,176436,2022-10-20T17:17:24Z,2023-01-11T17:17:24Z,Basic,0,-0.1,0,0.1,churn,
a41ab3b19b917dbe4af1193252e0dfc2,2023-01-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0.1,0,0,new,0
d03bc9ae072b6174f3acaca7dfa3a013,2023-02-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,1
2b9abaf5c8833398e4f34caee63d7eed,2023-03-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,2
6922d1c7f69db296b6ad51db1ee8a6a3,2023-04-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,3
01f1ab31af36299dd5e773c24de5a8e8,2023-05-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,4
be420e3959d24abf6d433010f5b069c5,2023-06-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,5
68e0d4094e064a0f540f1ca990922091,2023-07-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,6
3067c1f6a6da076b7d69f114609305e9,2023-08-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,7
1537b21cc4084e3771f6699981da4b9f,2023-09-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,8
19343315ba076a814f312a1c2c3dd7e7,2023-10-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,9
1a56cf0936b09371a540da94c8722756,2023-11-01,2799,188148,2023-01-17T14:07:21Z,,Basic,0.1,0,0.1,0.1,renewal,10
